2025-08-21 18:29:33 - INFO - saving to ./results/resnet18_cifar10_binary_hinge_test
2025-08-21 18:29:33 - DEBUG - run arguments: Namespace(results_dir='./results', save='resnet18_cifar10_binary_hinge_test', dataset='cifar10', model='resnet_binary', input_size=None, model_config="{'depth': 18}", type='torch.cuda.FloatTensor', gpus='0', workers=8, epochs=20, start_epoch=0, batch_size=64, optimizer='SGD', lr=0.1, momentum=0.9, weight_decay=0.0001, print_freq=10, resume='', evaluate=None)
2025-08-21 18:29:33 - INFO - creating model resnet_binary
2025-08-21 18:29:33 - INFO - created model with configuration: {'input_size': None, 'dataset': 'cifar10', 'num_classes': 10, 'depth': 18}
2025-08-21 18:29:33 - INFO - number of parameters: 4338030
2025-08-21 18:29:34 - INFO - training regime: {0: {'optimizer': 'Adam', 'lr': 0.005}, 101: {'lr': 0.001}, 142: {'lr': 0.0005}, 184: {'lr': 0.0001}, 220: {'lr': 1e-05}}
2025-08-21 18:29:34 - DEBUG - OPTIMIZER - setting method = Adam
2025-08-21 18:29:34 - DEBUG - OPTIMIZER - setting lr = 0.005
2025-08-21 18:29:36 - INFO - TRAINING - Epoch: [0][0/782]	Time 1.405 (1.405)	Data 0.141 (0.141)	Loss 0.3816 (0.3816)	Prec@1 10.938 (10.938)	Prec@5 53.125 (53.125)
2025-08-21 18:48:31 - INFO - TRAINING - Epoch: [15][590/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1656 (0.1741)	Prec@1 82.812 (77.924)	Prec@5 98.438 (98.654)
2025-08-21 18:48:32 - INFO - TRAINING - Epoch: [15][600/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1695 (0.1741)	Prec@1 75.000 (77.909)	Prec@5 100.000 (98.658)
2025-08-21 18:48:33 - INFO - TRAINING - Epoch: [15][610/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1760 (0.1740)	Prec@1 76.562 (77.936)	Prec@5 98.438 (98.660)
2025-08-21 18:48:34 - INFO - TRAINING - Epoch: [15][620/782]	Time 0.087 (0.086)	Data 0.000 (0.001)	Loss 0.1615 (0.1741)	Prec@1 79.688 (77.899)	Prec@5 100.000 (98.651)
2025-08-21 18:48:35 - INFO - TRAINING - Epoch: [15][630/782]	Time 0.087 (0.086)	Data 0.000 (0.001)	Loss 0.1681 (0.1741)	Prec@1 81.250 (77.912)	Prec@5 100.000 (98.653)
2025-08-21 18:48:36 - INFO - TRAINING - Epoch: [15][640/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1780 (0.1741)	Prec@1 76.562 (77.881)	Prec@5 96.875 (98.650)
2025-08-21 18:48:37 - INFO - TRAINING - Epoch: [15][650/782]	Time 0.087 (0.086)	Data 0.000 (0.001)	Loss 0.1779 (0.1741)	Prec@1 78.125 (77.895)	Prec@5 100.000 (98.656)
2025-08-21 18:48:37 - INFO - TRAINING - Epoch: [15][660/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1901 (0.1742)	Prec@1 70.312 (77.858)	Prec@5 98.438 (98.653)
2025-08-21 18:48:38 - INFO - TRAINING - Epoch: [15][670/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1732 (0.1742)	Prec@1 79.688 (77.892)	Prec@5 98.438 (98.656)
2025-08-21 18:48:39 - INFO - TRAINING - Epoch: [15][680/782]	Time 0.086 (0.086)	Data 0.000 (0.000)	Loss 0.1822 (0.1742)	Prec@1 71.875 (77.902)	Prec@5 96.875 (98.658)
2025-08-21 18:48:40 - INFO - TRAINING - Epoch: [15][690/782]	Time 0.086 (0.086)	Data 0.000 (0.000)	Loss 0.1681 (0.1742)	Prec@1 79.688 (77.890)	Prec@5 98.438 (98.655)
2025-08-21 18:48:41 - INFO - TRAINING - Epoch: [15][700/782]	Time 0.086 (0.086)	Data 0.000 (0.000)	Loss 0.1836 (0.1743)	Prec@1 71.875 (77.873)	Prec@5 98.438 (98.656)
2025-08-21 18:48:42 - INFO - TRAINING - Epoch: [15][710/782]	Time 0.086 (0.086)	Data 0.000 (0.000)	Loss 0.1652 (0.1742)	Prec@1 81.250 (77.892)	Prec@5 98.438 (98.651)
2025-08-21 18:48:43 - INFO - TRAINING - Epoch: [15][720/782]	Time 0.087 (0.086)	Data 0.000 (0.000)	Loss 0.1855 (0.1743)	Prec@1 76.562 (77.871)	Prec@5 98.438 (98.641)
2025-08-21 18:48:43 - INFO - TRAINING - Epoch: [15][730/782]	Time 0.086 (0.086)	Data 0.000 (0.000)	Loss 0.1732 (0.1742)	Prec@1 75.000 (77.869)	Prec@5 100.000 (98.649)
2025-08-21 18:48:44 - INFO - TRAINING - Epoch: [15][740/782]	Time 0.087 (0.086)	Data 0.000 (0.000)	Loss 0.1794 (0.1742)	Prec@1 78.125 (77.874)	Prec@5 98.438 (98.657)
2025-08-21 18:48:45 - INFO - TRAINING - Epoch: [15][750/782]	Time 0.087 (0.086)	Data 0.000 (0.000)	Loss 0.1996 (0.1742)	Prec@1 68.750 (77.875)	Prec@5 98.438 (98.660)
2025-08-21 18:48:46 - INFO - TRAINING - Epoch: [15][760/782]	Time 0.087 (0.086)	Data 0.000 (0.000)	Loss 0.1531 (0.1743)	Prec@1 85.938 (77.860)	Prec@5 100.000 (98.667)
2025-08-21 18:48:47 - INFO - TRAINING - Epoch: [15][770/782]	Time 0.086 (0.086)	Data 0.000 (0.000)	Loss 0.1701 (0.1742)	Prec@1 78.125 (77.884)	Prec@5 98.438 (98.667)
2025-08-21 18:48:48 - INFO - TRAINING - Epoch: [15][780/782]	Time 0.086 (0.086)	Data 0.000 (0.000)	Loss 0.1776 (0.1742)	Prec@1 78.125 (77.881)	Prec@5 98.438 (98.666)
2025-08-21 18:48:48 - INFO - EVALUATING - Epoch: [15][0/157]	Time 0.282 (0.282)	Data 0.247 (0.247)	Loss 0.1673 (0.1673)	Prec@1 84.375 (84.375)	Prec@5 98.438 (98.438)
2025-08-21 18:48:48 - INFO - EVALUATING - Epoch: [15][10/157]	Time 0.033 (0.056)	Data 0.000 (0.023)	Loss 0.1876 (0.1715)	Prec@1 76.562 (79.545)	Prec@5 96.875 (99.432)
2025-08-21 18:48:49 - INFO - EVALUATING - Epoch: [15][20/157]	Time 0.033 (0.045)	Data 0.000 (0.012)	Loss 0.1649 (0.1777)	Prec@1 82.812 (77.827)	Prec@5 100.000 (99.256)
2025-08-21 18:48:49 - INFO - EVALUATING - Epoch: [15][30/157]	Time 0.033 (0.041)	Data 0.000 (0.008)	Loss 0.2067 (0.1791)	Prec@1 68.750 (77.369)	Prec@5 95.312 (98.841)
2025-08-21 18:48:49 - INFO - EVALUATING - Epoch: [15][40/157]	Time 0.033 (0.040)	Data 0.000 (0.006)	Loss 0.1757 (0.1819)	Prec@1 76.562 (76.486)	Prec@5 100.000 (98.590)
2025-08-21 18:48:50 - INFO - EVALUATING - Epoch: [15][50/157]	Time 0.033 (0.038)	Data 0.000 (0.005)	Loss 0.1820 (0.1805)	Prec@1 73.438 (76.869)	Prec@5 100.000 (98.683)
2025-08-21 18:48:50 - INFO - EVALUATING - Epoch: [15][60/157]	Time 0.033 (0.038)	Data 0.000 (0.004)	Loss 0.1612 (0.1816)	Prec@1 79.688 (76.306)	Prec@5 100.000 (98.514)
2025-08-21 18:48:50 - INFO - EVALUATING - Epoch: [15][70/157]	Time 0.033 (0.037)	Data 0.000 (0.004)	Loss 0.1701 (0.1804)	Prec@1 75.000 (76.893)	Prec@5 100.000 (98.482)
2025-08-21 18:48:51 - INFO - EVALUATING - Epoch: [15][80/157]	Time 0.033 (0.037)	Data 0.000 (0.003)	Loss 0.1662 (0.1800)	Prec@1 81.250 (77.083)	Prec@5 98.438 (98.418)
2025-08-21 18:48:51 - INFO - EVALUATING - Epoch: [15][90/157]	Time 0.033 (0.036)	Data 0.000 (0.003)	Loss 0.1672 (0.1794)	Prec@1 78.125 (77.266)	Prec@5 100.000 (98.489)
2025-08-21 18:48:51 - INFO - EVALUATING - Epoch: [15][100/157]	Time 0.033 (0.036)	Data 0.000 (0.003)	Loss 0.2027 (0.1795)	Prec@1 68.750 (77.011)	Prec@5 100.000 (98.577)
2025-08-21 18:48:52 - INFO - EVALUATING - Epoch: [15][110/157]	Time 0.033 (0.036)	Data 0.000 (0.002)	Loss 0.1583 (0.1792)	Prec@1 84.375 (77.097)	Prec@5 100.000 (98.592)
2025-08-21 18:48:52 - INFO - EVALUATING - Epoch: [15][120/157]	Time 0.033 (0.036)	Data 0.000 (0.002)	Loss 0.1683 (0.1791)	Prec@1 82.812 (77.182)	Prec@5 100.000 (98.618)
2025-08-21 18:48:52 - INFO - EVALUATING - Epoch: [15][130/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.1792 (0.1792)	Prec@1 75.000 (77.123)	Prec@5 95.312 (98.616)
2025-08-21 18:48:53 - INFO - EVALUATING - Epoch: [15][140/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.1746 (0.1795)	Prec@1 79.688 (77.017)	Prec@5 98.438 (98.582)
2025-08-21 18:48:53 - INFO - EVALUATING - Epoch: [15][150/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.1497 (0.1788)	Prec@1 84.375 (77.194)	Prec@5 100.000 (98.603)
2025-08-21 18:48:53 - INFO - 
 Epoch: 16	Training Loss 0.1742 	Training Prec@1 77.876 	Training Prec@5 98.664 	Validation Loss 0.1789 	Validation Prec@1 77.160 	Validation Prec@5 98.610 

2025-08-21 18:48:54 - DEBUG - OPTIMIZER - setting method = Adam
2025-08-21 18:48:54 - DEBUG - OPTIMIZER - setting lr = 0.005
2025-08-21 18:48:54 - INFO - TRAINING - Epoch: [16][0/782]	Time 0.305 (0.305)	Data 0.258 (0.258)	Loss 0.1576 (0.1576)	Prec@1 84.375 (84.375)	Prec@5 98.438 (98.438)
2025-08-21 18:48:55 - INFO - TRAINING - Epoch: [16][10/782]	Time 0.086 (0.105)	Data 0.000 (0.024)	Loss 0.1536 (0.1754)	Prec@1 81.250 (77.415)	Prec@5 98.438 (98.864)
2025-08-21 18:48:56 - INFO - TRAINING - Epoch: [16][20/782]	Time 0.086 (0.097)	Data 0.000 (0.012)	Loss 0.1610 (0.1760)	Prec@1 81.250 (76.265)	Prec@5 100.000 (98.661)
2025-08-21 18:48:56 - INFO - TRAINING - Epoch: [16][30/782]	Time 0.085 (0.093)	Data 0.000 (0.008)	Loss 0.1988 (0.1772)	Prec@1 65.625 (76.310)	Prec@5 98.438 (98.589)
2025-08-21 18:48:57 - INFO - TRAINING - Epoch: [16][40/782]	Time 0.086 (0.091)	Data 0.000 (0.006)	Loss 0.1858 (0.1764)	Prec@1 75.000 (76.410)	Prec@5 98.438 (98.742)
2025-08-21 18:48:58 - INFO - TRAINING - Epoch: [16][50/782]	Time 0.087 (0.090)	Data 0.000 (0.005)	Loss 0.1682 (0.1771)	Prec@1 78.125 (76.317)	Prec@5 98.438 (98.438)
2025-08-21 18:48:59 - INFO - TRAINING - Epoch: [16][60/782]	Time 0.086 (0.090)	Data 0.000 (0.004)	Loss 0.1805 (0.1762)	Prec@1 73.438 (76.511)	Prec@5 98.438 (98.489)
2025-08-21 18:49:00 - INFO - TRAINING - Epoch: [16][70/782]	Time 0.085 (0.089)	Data 0.000 (0.004)	Loss 0.1750 (0.1756)	Prec@1 81.250 (77.003)	Prec@5 98.438 (98.548)
2025-08-21 18:49:01 - INFO - TRAINING - Epoch: [16][80/782]	Time 0.086 (0.089)	Data 0.000 (0.003)	Loss 0.1530 (0.1743)	Prec@1 82.812 (77.315)	Prec@5 98.438 (98.611)
2025-08-21 18:49:02 - INFO - TRAINING - Epoch: [16][90/782]	Time 0.085 (0.088)	Data 0.000 (0.003)	Loss 0.1900 (0.1746)	Prec@1 70.312 (77.215)	Prec@5 100.000 (98.678)
2025-08-21 18:49:02 - INFO - TRAINING - Epoch: [16][100/782]	Time 0.087 (0.088)	Data 0.000 (0.003)	Loss 0.1846 (0.1743)	Prec@1 81.250 (77.351)	Prec@5 96.875 (98.685)
2025-08-21 18:49:03 - INFO - TRAINING - Epoch: [16][110/782]	Time 0.087 (0.088)	Data 0.000 (0.002)	Loss 0.1658 (0.1746)	Prec@1 81.250 (77.252)	Prec@5 100.000 (98.663)
2025-08-21 18:49:04 - INFO - TRAINING - Epoch: [16][120/782]	Time 0.086 (0.088)	Data 0.000 (0.002)	Loss 0.1701 (0.1738)	Prec@1 76.562 (77.557)	Prec@5 98.438 (98.709)
2025-08-21 18:49:05 - INFO - TRAINING - Epoch: [16][130/782]	Time 0.086 (0.088)	Data 0.000 (0.002)	Loss 0.1916 (0.1737)	Prec@1 68.750 (77.684)	Prec@5 98.438 (98.736)
2025-08-21 18:49:06 - INFO - TRAINING - Epoch: [16][140/782]	Time 0.086 (0.087)	Data 0.000 (0.002)	Loss 0.1805 (0.1741)	Prec@1 82.812 (77.671)	Prec@5 100.000 (98.748)
2025-08-21 18:49:07 - INFO - TRAINING - Epoch: [16][150/782]	Time 0.086 (0.087)	Data 0.000 (0.002)	Loss 0.1765 (0.1744)	Prec@1 81.250 (77.525)	Prec@5 98.438 (98.789)
2025-08-21 18:49:08 - INFO - TRAINING - Epoch: [16][160/782]	Time 0.086 (0.087)	Data 0.000 (0.002)	Loss 0.1672 (0.1739)	Prec@1 79.688 (77.630)	Prec@5 98.438 (98.767)
2025-08-21 18:49:08 - INFO - TRAINING - Epoch: [16][170/782]	Time 0.085 (0.087)	Data 0.000 (0.002)	Loss 0.1667 (0.1743)	Prec@1 79.688 (77.513)	Prec@5 96.875 (98.748)
2025-08-21 18:49:09 - INFO - TRAINING - Epoch: [16][180/782]	Time 0.084 (0.087)	Data 0.000 (0.002)	Loss 0.1760 (0.1743)	Prec@1 78.125 (77.495)	Prec@5 96.875 (98.740)
2025-08-21 18:49:10 - INFO - TRAINING - Epoch: [16][190/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.1580 (0.1744)	Prec@1 85.938 (77.520)	Prec@5 98.438 (98.732)
2025-08-21 18:49:11 - INFO - TRAINING - Epoch: [16][200/782]	Time 0.085 (0.087)	Data 0.000 (0.001)	Loss 0.1931 (0.1746)	Prec@1 73.438 (77.511)	Prec@5 98.438 (98.702)
2025-08-21 18:49:12 - INFO - TRAINING - Epoch: [16][210/782]	Time 0.085 (0.087)	Data 0.000 (0.001)	Loss 0.1567 (0.1743)	Prec@1 82.812 (77.577)	Prec@5 100.000 (98.711)
2025-08-21 18:49:13 - INFO - TRAINING - Epoch: [16][220/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.1679 (0.1742)	Prec@1 81.250 (77.680)	Prec@5 98.438 (98.699)
2025-08-21 18:49:14 - INFO - TRAINING - Epoch: [16][230/782]	Time 0.085 (0.087)	Data 0.000 (0.001)	Loss 0.1680 (0.1741)	Prec@1 79.688 (77.760)	Prec@5 100.000 (98.715)
2025-08-21 18:49:14 - INFO - TRAINING - Epoch: [16][240/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.1612 (0.1740)	Prec@1 82.812 (77.853)	Prec@5 98.438 (98.742)
2025-08-21 18:49:15 - INFO - TRAINING - Epoch: [16][250/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.1705 (0.1737)	Prec@1 78.125 (77.951)	Prec@5 98.438 (98.767)
2025-08-21 18:49:16 - INFO - TRAINING - Epoch: [16][260/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.1725 (0.1736)	Prec@1 78.125 (77.981)	Prec@5 98.438 (98.761)
2025-08-21 18:49:17 - INFO - TRAINING - Epoch: [16][270/782]	Time 0.088 (0.087)	Data 0.000 (0.001)	Loss 0.1971 (0.1736)	Prec@1 73.438 (78.044)	Prec@5 98.438 (98.766)
2025-08-21 18:49:18 - INFO - TRAINING - Epoch: [16][280/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.1438 (0.1733)	Prec@1 90.625 (78.125)	Prec@5 100.000 (98.782)
2025-08-21 18:49:19 - INFO - TRAINING - Epoch: [16][290/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.1744 (0.1732)	Prec@1 79.688 (78.146)	Prec@5 98.438 (98.770)
2025-08-21 18:49:20 - INFO - TRAINING - Epoch: [16][300/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.1606 (0.1730)	Prec@1 81.250 (78.198)	Prec@5 100.000 (98.765)
2025-08-21 18:49:20 - INFO - TRAINING - Epoch: [16][310/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.1686 (0.1729)	Prec@1 76.562 (78.200)	Prec@5 100.000 (98.784)
2025-08-21 18:49:21 - INFO - TRAINING - Epoch: [16][320/782]	Time 0.086 (0.087)	Data 0.000 (0.001)	Loss 0.1729 (0.1726)	Prec@1 76.562 (78.305)	Prec@5 100.000 (98.788)
2025-08-21 18:49:22 - INFO - TRAINING - Epoch: [16][330/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1874 (0.1726)	Prec@1 71.875 (78.337)	Prec@5 98.438 (98.782)
2025-08-21 18:49:23 - INFO - TRAINING - Epoch: [16][340/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1780 (0.1728)	Prec@1 78.125 (78.281)	Prec@5 100.000 (98.781)
2025-08-21 18:49:24 - INFO - TRAINING - Epoch: [16][350/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1690 (0.1728)	Prec@1 78.125 (78.254)	Prec@5 100.000 (98.798)
2025-08-21 18:49:25 - INFO - TRAINING - Epoch: [16][360/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1920 (0.1729)	Prec@1 71.875 (78.199)	Prec@5 98.438 (98.784)
2025-08-21 18:49:26 - INFO - TRAINING - Epoch: [16][370/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1775 (0.1730)	Prec@1 78.125 (78.163)	Prec@5 95.312 (98.774)
2025-08-21 18:49:26 - INFO - TRAINING - Epoch: [16][380/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1804 (0.1730)	Prec@1 75.000 (78.141)	Prec@5 98.438 (98.770)
2025-08-21 18:49:27 - INFO - TRAINING - Epoch: [16][390/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1729 (0.1730)	Prec@1 78.125 (78.205)	Prec@5 98.438 (98.765)
2025-08-21 18:49:28 - INFO - TRAINING - Epoch: [16][400/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1517 (0.1729)	Prec@1 82.812 (78.199)	Prec@5 98.438 (98.757)
2025-08-21 18:49:29 - INFO - TRAINING - Epoch: [16][410/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1774 (0.1731)	Prec@1 76.562 (78.171)	Prec@5 98.438 (98.738)
2025-08-21 18:49:30 - INFO - TRAINING - Epoch: [16][420/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1724 (0.1730)	Prec@1 79.688 (78.173)	Prec@5 95.312 (98.723)
2025-08-21 18:49:31 - INFO - TRAINING - Epoch: [16][430/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1980 (0.1730)	Prec@1 68.750 (78.198)	Prec@5 93.750 (98.717)
2025-08-21 18:49:32 - INFO - TRAINING - Epoch: [16][440/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1850 (0.1730)	Prec@1 76.562 (78.217)	Prec@5 96.875 (98.707)
2025-08-21 18:49:32 - INFO - TRAINING - Epoch: [16][450/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1783 (0.1731)	Prec@1 78.125 (78.160)	Prec@5 100.000 (98.701)
2025-08-21 18:49:33 - INFO - TRAINING - Epoch: [16][460/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1796 (0.1731)	Prec@1 73.438 (78.145)	Prec@5 98.438 (98.719)
2025-08-21 18:49:34 - INFO - TRAINING - Epoch: [16][470/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1822 (0.1731)	Prec@1 76.562 (78.142)	Prec@5 98.438 (98.706)
2025-08-21 18:49:35 - INFO - TRAINING - Epoch: [16][480/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1891 (0.1731)	Prec@1 75.000 (78.170)	Prec@5 100.000 (98.701)
2025-08-21 18:49:36 - INFO - TRAINING - Epoch: [16][490/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1424 (0.1730)	Prec@1 85.938 (78.211)	Prec@5 100.000 (98.705)
2025-08-21 18:49:37 - INFO - TRAINING - Epoch: [16][500/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.2012 (0.1729)	Prec@1 67.188 (78.228)	Prec@5 98.438 (98.703)
2025-08-21 18:49:38 - INFO - TRAINING - Epoch: [16][510/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1465 (0.1729)	Prec@1 87.500 (78.220)	Prec@5 100.000 (98.713)
2025-08-21 18:49:38 - INFO - TRAINING - Epoch: [16][520/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1880 (0.1729)	Prec@1 73.438 (78.194)	Prec@5 98.438 (98.719)
2025-08-21 18:49:39 - INFO - TRAINING - Epoch: [16][530/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1722 (0.1730)	Prec@1 79.688 (78.160)	Prec@5 98.438 (98.714)
2025-08-21 18:49:40 - INFO - TRAINING - Epoch: [16][540/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1928 (0.1730)	Prec@1 70.312 (78.142)	Prec@5 100.000 (98.712)
2025-08-21 18:49:41 - INFO - TRAINING - Epoch: [16][550/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1786 (0.1730)	Prec@1 78.125 (78.128)	Prec@5 96.875 (98.715)
2025-08-21 18:49:42 - INFO - TRAINING - Epoch: [16][560/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1824 (0.1733)	Prec@1 68.750 (78.067)	Prec@5 98.438 (98.702)
2025-08-21 18:49:43 - INFO - TRAINING - Epoch: [16][570/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1556 (0.1734)	Prec@1 85.938 (78.035)	Prec@5 100.000 (98.695)
2025-08-21 18:49:44 - INFO - TRAINING - Epoch: [16][580/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1646 (0.1734)	Prec@1 78.125 (78.023)	Prec@5 98.438 (98.693)
2025-08-21 18:49:44 - INFO - TRAINING - Epoch: [16][590/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1818 (0.1734)	Prec@1 76.562 (78.014)	Prec@5 96.875 (98.683)
2025-08-21 18:49:45 - INFO - TRAINING - Epoch: [16][600/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1701 (0.1734)	Prec@1 79.688 (78.021)	Prec@5 98.438 (98.682)
2025-08-21 18:49:46 - INFO - TRAINING - Epoch: [16][610/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1689 (0.1733)	Prec@1 78.125 (78.059)	Prec@5 100.000 (98.691)
2025-08-21 18:49:47 - INFO - TRAINING - Epoch: [16][620/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1645 (0.1733)	Prec@1 79.688 (78.060)	Prec@5 98.438 (98.692)
2025-08-21 18:49:48 - INFO - TRAINING - Epoch: [16][630/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.2007 (0.1733)	Prec@1 68.750 (78.036)	Prec@5 98.438 (98.695)
2025-08-21 18:49:49 - INFO - TRAINING - Epoch: [16][640/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1601 (0.1733)	Prec@1 81.250 (78.030)	Prec@5 98.438 (98.703)
2025-08-21 18:49:50 - INFO - TRAINING - Epoch: [16][650/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1771 (0.1731)	Prec@1 81.250 (78.077)	Prec@5 98.438 (98.714)
2025-08-21 18:49:50 - INFO - TRAINING - Epoch: [16][660/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1799 (0.1731)	Prec@1 73.438 (78.080)	Prec@5 98.438 (98.712)
2025-08-21 18:49:51 - INFO - TRAINING - Epoch: [16][670/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1522 (0.1730)	Prec@1 85.938 (78.113)	Prec@5 98.438 (98.710)
2025-08-21 18:49:52 - INFO - TRAINING - Epoch: [16][680/782]	Time 0.085 (0.086)	Data 0.000 (0.000)	Loss 0.2087 (0.1730)	Prec@1 60.938 (78.081)	Prec@5 98.438 (98.713)
2025-08-21 18:49:53 - INFO - TRAINING - Epoch: [16][690/782]	Time 0.085 (0.086)	Data 0.000 (0.000)	Loss 0.1535 (0.1730)	Prec@1 84.375 (78.084)	Prec@5 100.000 (98.713)
2025-08-21 18:49:54 - INFO - TRAINING - Epoch: [16][700/782]	Time 0.085 (0.086)	Data 0.000 (0.000)	Loss 0.1761 (0.1730)	Prec@1 81.250 (78.100)	Prec@5 98.438 (98.712)
2025-08-21 18:49:55 - INFO - TRAINING - Epoch: [16][710/782]	Time 0.085 (0.086)	Data 0.000 (0.000)	Loss 0.1975 (0.1731)	Prec@1 73.438 (78.101)	Prec@5 98.438 (98.710)
2025-08-21 18:49:55 - INFO - TRAINING - Epoch: [16][720/782]	Time 0.086 (0.086)	Data 0.000 (0.000)	Loss 0.1752 (0.1730)	Prec@1 76.562 (78.149)	Prec@5 100.000 (98.719)
2025-08-21 18:49:56 - INFO - TRAINING - Epoch: [16][730/782]	Time 0.085 (0.086)	Data 0.000 (0.000)	Loss 0.1483 (0.1730)	Prec@1 84.375 (78.127)	Prec@5 98.438 (98.705)
2025-08-21 18:49:57 - INFO - TRAINING - Epoch: [16][740/782]	Time 0.085 (0.086)	Data 0.000 (0.000)	Loss 0.1724 (0.1730)	Prec@1 73.438 (78.123)	Prec@5 98.438 (98.707)
2025-08-21 18:49:58 - INFO - TRAINING - Epoch: [16][750/782]	Time 0.085 (0.086)	Data 0.000 (0.000)	Loss 0.1729 (0.1730)	Prec@1 73.438 (78.106)	Prec@5 98.438 (98.710)
2025-08-21 18:49:59 - INFO - TRAINING - Epoch: [16][760/782]	Time 0.085 (0.086)	Data 0.000 (0.000)	Loss 0.1691 (0.1731)	Prec@1 78.125 (78.074)	Prec@5 100.000 (98.702)
2025-08-21 18:50:00 - INFO - TRAINING - Epoch: [16][770/782]	Time 0.085 (0.086)	Data 0.000 (0.000)	Loss 0.1908 (0.1731)	Prec@1 75.000 (78.121)	Prec@5 95.312 (98.707)
2025-08-21 18:50:01 - INFO - TRAINING - Epoch: [16][780/782]	Time 0.085 (0.086)	Data 0.000 (0.000)	Loss 0.1747 (0.1730)	Prec@1 81.250 (78.115)	Prec@5 100.000 (98.712)
2025-08-21 18:50:01 - INFO - EVALUATING - Epoch: [16][0/157]	Time 0.278 (0.278)	Data 0.243 (0.243)	Loss 0.1772 (0.1772)	Prec@1 73.438 (73.438)	Prec@5 98.438 (98.438)
2025-08-21 18:50:01 - INFO - EVALUATING - Epoch: [16][10/157]	Time 0.033 (0.056)	Data 0.000 (0.022)	Loss 0.1699 (0.1693)	Prec@1 75.000 (77.841)	Prec@5 98.438 (99.006)
2025-08-21 18:50:02 - INFO - EVALUATING - Epoch: [16][20/157]	Time 0.033 (0.045)	Data 0.000 (0.012)	Loss 0.1733 (0.1740)	Prec@1 79.688 (77.232)	Prec@5 100.000 (99.107)
